"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"FdODjTefLNBHciMwmAY0fzy0s" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 3263.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 2576.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:12" "right" 1 4343.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "13:12" "right" 1 4741.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 2512.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "13:12" "left" 0 6232.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FdODjTefLNBHciMwmAY0fzy0s" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:12" "left" 0 2960.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/24/2019" "11:05" "right" 1 1847.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/24/2019" "11:05" "left" 1 2332.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/24/2019" "11:05" "right" 1 10935.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 2375.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 3672.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 1085.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/24/2019" "11:05" "left" 1 4769.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 2294.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 676.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"FwqPAwsJHhtqk1alRgW3QGzE2" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 1647.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "09:21" "left" 0 3989.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 2011.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 4018.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1634.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 4601.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1368.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 815.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1223.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 2033.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"GQLgHmxXdeTrRxApGRccaywgx" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 4001.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:54" "right" 1 2130.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:54" "left" 1 4108.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 3578.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "11:54" "left" 1 1918.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/25/2019" "11:54" "right" 0 10763.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 1892.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/25/2019" "11:54" "right" 0 2390.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "11:54" "right" 1 1862.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 2681.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"H9yGpPYpoulJelMr19gxSWT9I" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/25/2019" "11:54" "right" 0 1813.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "10/28/2019" "10:49" "right" 1 1824.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "10/28/2019" "10:49" "left" 1 1080.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "10/28/2019" "10:49" "right" 1 3661.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "10/28/2019" "10:49" "right" 1 1904.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "10/28/2019" "10:49" "left" 1 1511.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "10/28/2019" "10:49" "right" 1 2226.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "10/28/2019" "10:49" "right" 1 1414.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "10/28/2019" "10:49" "left" 1 1731.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "10/28/2019" "10:49" "left" 1 2411.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"i9PqXdc6jyqSFOa122A9aGWmQ" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "10/28/2019" "10:49" "left" 1 1241.135 1 "2015-07-26" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 4966.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "left" 1 3875.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 18878.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 12240.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1767.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 8296.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 7955.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 1502.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 4718.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"IJRTd7WULy3UcrqSAj58fK5Hk" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:23" "right" 0 4631.135 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "11:09" "right" 1 3102.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 1063.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 3410.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "11:09" "right" 0 2145.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 1325.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "11:09" "left" 1 493.135 2 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 427.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "11:09" "left" 0 558.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "right" 0 912.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"iLumJFeKJT74QSXxlJLJx63CE" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "11:09" "left" 1 2309.135 1 "25/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:32" "right" 1 5624.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:32" "left" 1 3784.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/25/2019" "11:32" "right" 1 2102.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/25/2019" "11:32" "left" 0 2916.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/25/2019" "11:32" "left" 1 10853.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "11:32" "left" 1 2106.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/25/2019" "11:32" "left" 1 6510.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/25/2019" "11:32" "right" 1 3747.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/25/2019" "11:32" "right" 0 11114.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "11:32" "right" 1 6516.135 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "11:32" "right" 1 2314.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "11:32" "left" 1 2404.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1961.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 5275.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 2547.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/2/2019" "11:32" "left" 0 2506.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1336.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/2/2019" "11:32" "right" 0 1843.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/2/2019" "11:32" "left" 1 2570.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/2/2019" "11:32" "right" 1 1814.135 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:50" "right" 1 2093.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:50" "left" 1 2085.135 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
