"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"isclaECAm1tGFGQGrJ6XxNJpp" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 5074.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "11:32" "right" 1 5216.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 2840.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 6068.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 3839.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"isclaECAm1tGFGQGrJ6XxNJpp" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/25/2019" "11:32" "right" 0 7619.104 1 "03/06/2015" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/2/2019" "11:32" "right" 1 1236.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/2/2019" "11:32" "left" 1 1546.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/2/2019" "11:32" "right" 1 3448.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 3050.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 1647.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/2/2019" "11:32" "right" 0 3294.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/2/2019" "11:32" "left" 1 2112.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/2/2019" "11:32" "left" 0 1735.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/2/2019" "11:32" "left" 0 4563.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"IubJKuZAYluSUxIEddzxWBXf7" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2019" "11:32" "right" 1 1447.104 1 "06/11/14" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 2515.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "10:50" "left" 1 3642.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 2556.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 2854.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "10:50" "left" 0 1050.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "10:50" "left" 0 2406.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "10:50" "right" 0 1823.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "10:50" "right" 1 2715.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "10:50" "right" 0 1892.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kS7hiMfISjB4Le7mAvmM2ifmU" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "10:50" "right" 1 1343.104 1 "20/04/15" "English/ German" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/8/2019" "09:39" "right" 1 5584.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "left" 1 2637.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 3648.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "right" 0 1852.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 20375.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/8/2019" "09:39" "right" 0 3168.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 5152.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/8/2019" "09:39" "right" 0 2646.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/8/2019" "09:39" "left" 0 10814.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"kYyYeL2XWRmISezkKv8fgKLPi" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/8/2019" "09:39" "right" 0 8880.104 1 "07/11/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "06/10/2019" "11:21" "right" 1 4273.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "06/10/2019" "11:21" "left" 1 2521.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 3080.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "06/10/2019" "11:21" "left" 0 4039.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 3766.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "06/10/2019" "11:21" "left" 0 2826.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "06/10/2019" "11:21" "right" 0 3578.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "06/10/2019" "11:21" "right" 1 4664.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "06/10/2019" "11:21" "left" 0 2471.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"ls4zgdQsgZ4Ay2nkrzQkj5Wo0" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "06/10/2019" "11:21" "right" 0 2177.104 1 "04/01/2015" "Flemish" "English" NA "female" "Post" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "09:55" "right" 1 6356.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "09:55" "left" 1 1346.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "09:55" "right" 1 1329.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "09:55" "right" 0 6212.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "09:55" "left" 0 4713.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "09:55" "right" 0 4545.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "09:55" "left" 0 1136.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "09:55" "right" 0 1810.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/17/2019" "09:55" "right" 1 3346.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mADcRFAqiA2VCWmdKrjXLNlRi" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/17/2019" "09:55" "left" 1 1257.104 1 "24/04/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "09:55" "right" 1 2874.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "09:55" "left" 1 3132.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "09:55" "left" 0 1174.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "right" 1 7712.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 1798.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 2290.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 2228.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/17/2019" "09:55" "right" 1 4497.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "09:55" "right" 1 4368.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"mAHHSzVZTjvhQSUAEWxAxdAgm" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "09:55" "left" 1 2692.104 1 "09/07/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/28/2019" "10:49" "right" 1 4767.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/28/2019" "10:49" "right" 0 16831.104 4 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/28/2019" "10:49" "right" 1 8914.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/28/2019" "10:49" "right" 1 6361.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/28/2019" "10:49" "left" 1 2682.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/28/2019" "10:49" "right" 0 3685.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/28/2019" "10:49" "right" 1 4226.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/28/2019" "10:49" "left" 1 2015.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/28/2019" "10:49" "right" 1 3828.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"MIc4v8dmnHxthlAYf9jNB5p65" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/28/2019" "10:49" "left" 1 9654.104 1 "4/2/15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "11:09" "right" 1 1101.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "left" 1 1590.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "11:09" "left" 1 3528.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "11:09" "right" 1 1407.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "11:09" "left" 1 1494.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 3563.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "11:09" "left" 1 2119.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "11:09" "right" 1 1443.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "11:09" "right" 1 1210.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n0QM2830f1sZdddGcFJM7fi0a" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "11:09" "right" 1 2059.104 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "05/03/2019" "16:21" "right" 1 3207.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "05/03/2019" "16:21" "left" 1 3453.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "05/03/2019" "16:21" "left" 0 1940.104 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
