"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"FKOWco7JzGGNUisILwXUWCJMZ" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "8/24/2022" "11:10" "right" 0 1636.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "8/24/2022" "11:10" "left" 1 2594.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "8/24/2022" "11:10" "right" 0 1411.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "8/24/2022" "11:10" "right" 0 1426.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "12/23/2021" "14:31" "right" 1 2526.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "12/23/2021" "14:31" "left" 1 1618.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "12/23/2021" "14:31" "right" 1 2148.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "12/23/2021" "14:31" "left" 1 2407.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "12/23/2021" "14:31" "right" 1 4170.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "12/23/2021" "14:31" "left" 0 3370.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "12/23/2021" "14:31" "right" 1 2086.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "12/23/2021" "14:31" "left" 1 2821.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "12/23/2021" "14:31" "left" 1 2825.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "12/23/2021" "14:31" "left" 1 3100.135 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/28/2022" "15:36" "right" 1 1430.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/28/2022" "15:36" "left" 1 2572.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/28/2022" "15:36" "left" 1 1763.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/28/2022" "15:36" "left" 0 2086.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/28/2022" "15:36" "left" 0 2123.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/28/2022" "15:36" "right" 1 1999.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/28/2022" "15:36" "left" 1 5049.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/28/2022" "15:36" "left" 1 4772.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/28/2022" "15:36" "right" 1 6066.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/28/2022" "15:36" "left" 1 6165.135 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/22/2022" "11:09" "right" 1 954.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/22/2022" "11:09" "left" 1 1767.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "2/22/2022" "11:09" "right" 0 2790.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/22/2022" "11:09" "right" 1 3819.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "2/22/2022" "11:09" "left" 1 2199.135 2 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "2/22/2022" "11:09" "right" 1 2995.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "2/22/2022" "11:09" "right" 1 1498.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/22/2022" "11:09" "left" 1 866.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "2/22/2022" "11:09" "right" 1 2631.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/22/2022" "11:09" "right" 0 2870.135 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "5/17/2022" "10:48" "right" 1 1102.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "5/17/2022" "10:48" "left" 1 3680.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "5/17/2022" "10:48" "right" 1 1623.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "5/17/2022" "10:48" "right" 1 4061.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "5/17/2022" "10:48" "left" 1 877.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "5/17/2022" "10:48" "right" 1 874.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "5/17/2022" "10:48" "left" 1 4407.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "5/17/2022" "10:48" "right" 1 1872.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "5/17/2022" "10:48" "left" 1 775.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "5/17/2022" "10:48" "right" 0 1285.135 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2022" "15:15" "right" 1 5223.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2022" "15:15" "left" 1 2474.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/2/2022" "15:15" "right" 1 2955.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2022" "15:15" "left" 0 6991.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/2/2022" "15:15" "left" 0 1727.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/2/2022" "15:15" "left" 1 11030.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/2/2022" "15:15" "right" 1 6426.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/2/2022" "15:15" "right" 0 2026.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/2/2022" "15:15" "left" 1 5499.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/2/2022" "15:15" "left" 1 7256.135 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/18/2022" "10:37" "right" 1 3687.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/18/2022" "10:37" "left" 1 1534.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/18/2022" "10:37" "left" 0 3164.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/18/2022" "10:37" "left" 0 1239.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "6/18/2022" "10:37" "right" 1 6959.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/18/2022" "10:37" "left" 1 2256.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/18/2022" "10:37" "left" 0 1426.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/18/2022" "10:37" "right" 0 4854.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/18/2022" "10:37" "right" 0 11671.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/18/2022" "10:37" "left" 1 1730.135 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "12/13/2021" "15:41" "right" 1 3905.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "12/13/2021" "15:41" "left" 1 2343.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "12/13/2021" "15:41" "left" 1 1422.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "12/13/2021" "15:41" "right" 1 3695.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "12/13/2021" "15:41" "right" 1 3472.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "12/13/2021" "15:41" "right" 0 3696.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "12/13/2021" "15:41" "left" 0 1644.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "12/13/2021" "15:41" "right" 1 2795.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "12/13/2021" "15:41" "left" 1 2593.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"racpgWbToYBvm2PZKewi1Bak0" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "12/13/2021" "15:41" "left" 1 1608.135 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/28/2022" "11:54" "right" 1 4403.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/28/2022" "11:54" "left" 1 2154.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/28/2022" "11:54" "right" 0 1697.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/28/2022" "11:54" "left" 0 1174.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/28/2022" "11:54" "right" 0 946.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/28/2022" "11:54" "left" 1 2149.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "1/28/2022" "11:54" "left" 0 1863.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/28/2022" "11:54" "left" 0 1930.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/28/2022" "11:54" "left" 0 1524.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/28/2022" "11:54" "left" 1 1158.135 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/25/2022" "9:51" "right" 1 1450.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/25/2022" "9:51" "left" 1 2966.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "2/25/2022" "9:51" "left" 0 1084.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
