"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/24/2020" "14:46" "left" 0 3949.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/24/2020" "14:46" "left" 1 3978.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "1/24/2020" "14:46" "right" 1 4261.135 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/24/2020" "14:06" "right" 1 2229.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/24/2020" "14:06" "left" 1 921.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/24/2020" "14:06" "left" 1 3456.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/24/2020" "14:06" "right" 1 5529.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/24/2020" "14:06" "right" 0 3723.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/24/2020" "14:06" "right" 1 1257.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "1/24/2020" "14:06" "left" 0 10295.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/24/2020" "14:06" "left" 0 3403.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/24/2020" "14:06" "left" 1 2294.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "1/24/2020" "14:06" "left" 1 2704.135 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/6/2019" "09:59" "right" 1 1743.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/6/2019" "09:59" "left" 1 2712.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "11/6/2019" "09:59" "left" 1 1584.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "11/6/2019" "09:59" "left" 0 1024.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/6/2019" "09:59" "left" 0 2126.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "11/6/2019" "09:59" "left" 1 2223.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/6/2019" "09:59" "right" 1 1620.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "11/6/2019" "09:59" "left" 1 2175.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "11/6/2019" "09:59" "right" 0 2246.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "11/6/2019" "09:59" "left" 0 1807.135 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/19/2019" "17:00" "right" 1 3382.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/19/2019" "17:00" "left" 1 2407.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "11/19/2019" "17:00" "right" 1 3439.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "11/19/2019" "17:00" "left" 0 2244.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "11/19/2019" "17:00" "left" 1 1682.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/19/2019" "17:00" "right" 1 2593.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "11/19/2019" "17:00" "left" 1 1005.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "11/19/2019" "17:00" "right" 1 4169.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "11/19/2019" "17:00" "right" 0 4681.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "11/19/2019" "17:00" "left" 1 2243.135 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/24/2020" "14:27" "right" 1 1919.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/24/2020" "14:27" "left" 1 2132.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "1/24/2020" "14:27" "left" 1 1391.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/24/2020" "14:27" "right" 1 3021.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/24/2020" "14:27" "left" 1 1132.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/24/2020" "14:27" "right" 1 1028.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/24/2020" "14:27" "right" 0 1580.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/24/2020" "14:27" "right" 1 931.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/24/2020" "14:27" "left" 0 2627.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/24/2020" "14:27" "left" 1 2032.135 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "12/18/2019" "15:51" "right" 1 2050.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "12/18/2019" "15:51" "left" 1 2308.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "12/18/2019" "15:51" "left" 0 2239.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "12/18/2019" "15:51" "right" 0 1852.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "12/18/2019" "15:51" "right" 0 1774.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "12/18/2019" "15:51" "right" 0 4053.135 2 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "12/18/2019" "15:51" "right" 1 1756.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "12/18/2019" "15:51" "left" 0 318.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "12/18/2019" "15:51" "right" 0 2241.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "12/18/2019" "15:51" "left" 0 3757.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2020" "14:52" "right" 1 1781.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2020" "14:52" "left" 1 4476.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 2544.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 2916.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 5283.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/20/2020" "14:52" "left" 1 3674.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 8276.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 8071.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "1/20/2020" "14:52" "right" 1 1468.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 1470.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/7/2020" "10:27" "right" 1 1765.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "left" 1 2556.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "2/7/2020" "10:27" "left" 1 1317.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "left" 1 1078.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/7/2020" "10:27" "right" 1 1198.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/7/2020" "10:27" "left" 1 2080.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "2/7/2020" "10:27" "left" 0 1785.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/7/2020" "10:27" "left" 0 1851.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "2/7/2020" "10:27" "right" 1 1018.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "right" 0 2442.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/22/2020" "15:59" "right" 1 2380.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/22/2020" "15:59" "left" 1 1371.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/22/2020" "15:59" "right" 1 1845.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/22/2020" "15:59" "left" 0 1172.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/22/2020" "15:59" "right" 0 1728.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "1/22/2020" "15:59" "left" 1 1319.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/22/2020" "15:59" "right" 1 2026.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "1/22/2020" "15:59" "right" 0 1170.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/22/2020" "15:59" "left" 1 2362.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/22/2020" "15:59" "left" 0 3598.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/22/2020" "15:20" "right" 1 1407.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/22/2020" "15:20" "left" 1 1808.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/22/2020" "15:20" "left" 1 2626.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/22/2020" "15:20" "left" 0 1271.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
