"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/24/2020" "14:46" "right" 1 1441.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"HW1ZejRAh2Dbrb4HzUL0Vqlth" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/24/2020" "14:46" "right" 0 4730.104 1 "2014-10-04" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/24/2020" "14:06" "right" 1 1525.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/24/2020" "14:06" "left" 1 2496.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/24/2020" "14:06" "right" 0 1431.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/24/2020" "14:06" "right" 0 4502.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/24/2020" "14:06" "left" 0 1645.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/24/2020" "14:06" "left" 0 1970.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/24/2020" "14:06" "left" 0 2753.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/24/2020" "14:06" "right" 0 1498.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/24/2020" "14:06" "left" 1 1511.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"iYd8694mJbdt2PEmB5VuW9EY0" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/24/2020" "14:06" "left" 0 1876.104 1 "2015-03-09" "English" "Arabic" NA "female" "Pre" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/6/2019" "09:59" "left" 0 9832.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/6/2019" "09:59" "right" 0 1595.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "11/6/2019" "09:59" "left" 1 3868.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "11/6/2019" "09:59" "left" 0 3537.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "11/6/2019" "09:59" "left" 0 2826.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/6/2019" "09:59" "right" 0 1691.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "11/6/2019" "09:59" "right" 0 1583.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "11/6/2019" "09:59" "right" 0 10296.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/6/2019" "09:59" "right" 1 1514.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"LiHE860tnPFQN3TkrsjdCyR5a" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "11/6/2019" "09:59" "right" 1 2759.104 1 "2015-09-10" "English" "Greek" NA "male" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/19/2019" "17:00" "right" 1 5466.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/19/2019" "17:00" "left" 1 1981.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "11/19/2019" "17:00" "right" 0 5183.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/19/2019" "17:00" "left" 1 33278.104 2 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "11/19/2019" "17:00" "right" 1 5154.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "11/19/2019" "17:00" "left" 1 1798.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/19/2019" "17:00" "left" 0 2615.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/19/2019" "17:00" "left" 0 1745.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/19/2019" "17:00" "right" 0 3002.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"N6YbafrdqX3jsdevpEjex6QE9" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/19/2019" "17:00" "right" 1 3061.104 1 "2015-08-11" "English" "Welsh" NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/24/2020" "14:27" "right" 1 4411.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/24/2020" "14:27" "left" 1 2668.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/24/2020" "14:27" "right" 1 2716.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/24/2020" "14:27" "right" 0 4946.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "1/24/2020" "14:27" "right" 1 2431.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "1/24/2020" "14:27" "right" 1 2636.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/24/2020" "14:27" "right" 1 4403.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/24/2020" "14:27" "left" 1 1725.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/24/2020" "14:27" "left" 1 1098.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"pcQEXviATeL9Lpwm7239r9t8d" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "1/24/2020" "14:27" "left" 1 2432.104 1 "2015-07-28" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "12/18/2019" "15:51" "right" 1 1863.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "12/18/2019" "15:51" "left" 1 2546.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "12/18/2019" "15:51" "right" 0 1586.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "12/18/2019" "15:51" "right" 1 2357.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "12/18/2019" "15:51" "right" 0 3415.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "12/18/2019" "15:51" "left" 0 1565.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "12/18/2019" "15:51" "left" 1 1813.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "12/18/2019" "15:51" "left" 0 1138.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "12/18/2019" "15:51" "right" 0 3379.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "12/18/2019" "15:51" "left" 0 1595.104 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/20/2020" "14:52" "right" 1 1383.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/20/2020" "14:52" "left" 1 2116.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/20/2020" "14:52" "right" 0 3591.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/20/2020" "14:52" "left" 0 3168.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/20/2020" "14:52" "right" 1 16770.104 2 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/20/2020" "14:52" "right" 1 4184.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/20/2020" "14:52" "right" 0 2719.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/20/2020" "14:52" "right" 0 1412.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "1/20/2020" "14:52" "right" 1 3315.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "1/20/2020" "14:52" "right" 0 1803.104 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/7/2020" "10:27" "right" 1 824.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/7/2020" "10:27" "left" 1 1669.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "2/7/2020" "10:27" "right" 0 802.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/7/2020" "10:27" "right" 1 1148.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "2/7/2020" "10:27" "left" 0 1180.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/7/2020" "10:27" "right" 0 2515.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "2/7/2020" "10:27" "right" 0 2782.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "2/7/2020" "10:27" "right" 1 1679.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "2/7/2020" "10:27" "left" 0 1397.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "2/7/2020" "10:27" "left" 1 4879.104 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/22/2020" "15:59" "right" 1 9401.104 2 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/22/2020" "15:59" "left" 1 3823.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/22/2020" "15:59" "right" 0 6750.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/22/2020" "15:59" "left" 1 6678.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/22/2020" "15:59" "left" 0 3301.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/22/2020" "15:59" "right" 1 4483.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "1/22/2020" "15:59" "left" 1 2656.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/22/2020" "15:59" "left" 1 2599.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "1/22/2020" "15:59" "left" 0 2670.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/22/2020" "15:59" "left" 0 1955.104 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/22/2020" "15:20" "right" 1 3423.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/22/2020" "15:20" "left" 1 5549.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/22/2020" "15:20" "right" 0 8734.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/22/2020" "15:20" "right" 1 14207.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/22/2020" "15:20" "left" 0 2311.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/22/2020" "15:20" "left" 1 7028.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
