"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"FKOWco7JzGGNUisILwXUWCJMZ" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "8/24/2022" "11:10" "left" 0 3873.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "8/24/2022" "11:10" "right" 0 2543.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "8/24/2022" "11:10" "right" 0 1449.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "8/24/2022" "11:10" "left" 0 1282.104 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "12/23/2021" "14:31" "right" 1 1920.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "12/23/2021" "14:31" "left" 1 2109.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "12/23/2021" "14:31" "left" 1 20734.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "12/23/2021" "14:31" "right" 1 2028.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "12/23/2021" "14:31" "right" 0 2480.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "12/23/2021" "14:31" "right" 0 4443.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "12/23/2021" "14:31" "left" 1 3295.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "12/23/2021" "14:31" "left" 0 2149.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "12/23/2021" "14:31" "left" 0 3140.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"HvX7yFi9aEQokrzpGQf6BLTFO" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "12/23/2021" "14:31" "right" 1 3947.104 1 "2017-01-30" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/28/2022" "15:36" "right" 1 2398.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/28/2022" "15:36" "left" 1 1847.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/28/2022" "15:36" "right" 0 6125.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/28/2022" "15:36" "left" 0 10353.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/28/2022" "15:36" "right" 1 3441.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/28/2022" "15:36" "left" 0 1888.104 2 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/28/2022" "15:36" "left" 1 2876.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/28/2022" "15:36" "right" 0 7245.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/28/2022" "15:36" "right" 0 1078.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"IH45juG3hcxSu3Lbax7Km1Erd" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/28/2022" "15:36" "left" 0 1593.104 1 "2018-07-18" "English " "Na" "Na" "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/22/2022" "11:09" "right" 1 818.103999999999 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/22/2022" "11:09" "left" 1 1835.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/22/2022" "11:09" "right" 1 4116.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "2/22/2022" "11:09" "right" 0 1158.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "2/22/2022" "11:09" "left" 1 4470.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "2/22/2022" "11:09" "right" 1 3562.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/22/2022" "11:09" "left" 1 4153.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "2/22/2022" "11:09" "right" 1 2295.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "2/22/2022" "11:09" "right" 1 1750.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"JPgnNXCDmCC66mTt1QQMDoaas" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "2/22/2022" "11:09" "left" 1 4027.104 1 "2022-02-22" "English" NA NA "male" "Pre" "DO" "Pred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "5/17/2022" "10:48" "right" 1 1861.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "5/17/2022" "10:48" "left" 1 984.103999999999 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "5/17/2022" "10:48" "right" 1 4806.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "5/17/2022" "10:48" "left" 1 1247.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "5/17/2022" "10:48" "left" 1 1159.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "5/17/2022" "10:48" "right" 0 1533.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "5/17/2022" "10:48" "right" 1 1279.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "5/17/2022" "10:48" "left" 0 1610.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "5/17/2022" "10:48" "left" 1 1195.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"pNsQc79CvDmKcwxd8oqMJ9rzO" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "5/17/2022" "10:48" "left" 0 1121.104 1 NA "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/2/2022" "15:15" "right" 1 4965.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/2/2022" "15:15" "left" 1 3524.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2022" "15:15" "left" 0 2038.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/2/2022" "15:15" "right" 1 2514.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/2/2022" "15:15" "left" 1 4866.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/2/2022" "15:15" "right" 0 8896.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/2/2022" "15:15" "right" 0 3460.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/2/2022" "15:15" "right" 1 1352.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/2/2022" "15:15" "right" 1 2557.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"PXmhfkPC4GCdGnXAN8W9MeoYN" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/2/2022" "15:15" "right" 0 1176.104 1 NA NA NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/18/2022" "10:37" "right" 1 4663.104 2 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/18/2022" "10:37" "left" 1 1155.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/18/2022" "10:37" "right" 1 5035.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/18/2022" "10:37" "right" 1 3521.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/18/2022" "10:37" "left" 1 8225.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/18/2022" "10:37" "right" 1 9708.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/18/2022" "10:37" "right" 0 8862.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/18/2022" "10:37" "left" 0 2090.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/18/2022" "10:37" "left" 1 6173.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"QhsX0AqkF522OaKg4ng9m3aR1" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/18/2022" "10:37" "right" 0 5925.104 1 "2017-09-03" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "12/13/2021" "15:41" "right" 1 2236.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "12/13/2021" "15:41" "left" 1 2386.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "12/13/2021" "15:41" "left" 0 4347.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "12/13/2021" "15:41" "right" 0 2249.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "12/13/2021" "15:41" "right" 1 2523.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "12/13/2021" "15:41" "left" 1 1709.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "12/13/2021" "15:41" "left" 1 2539.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "12/13/2021" "15:41" "right" 1 1993.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "12/13/2021" "15:41" "right" 1 5200.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"racpgWbToYBvm2PZKewi1Bak0" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "12/13/2021" "15:41" "left" 1 5847.104 1 "2016-12-16" "English" "Welsh" NA "male" "Post" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/28/2022" "11:54" "right" 1 2740.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/28/2022" "11:54" "left" 1 2446.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/28/2022" "11:54" "right" 0 15538.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/28/2022" "11:54" "left" 0 2294.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/28/2022" "11:54" "right" 0 4358.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/28/2022" "11:54" "left" 0 1432.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/28/2022" "11:54" "right" 0 2737.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/28/2022" "11:54" "left" 0 2548.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/28/2022" "11:54" "left" 1 4783.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RemoEt3M3aIE9z07lIEvPWnHH" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/28/2022" "11:54" "left" 0 1434.104 1 "2022-01-28" "English " NA NA "female" "Pre" "PO" "NonPred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/25/2022" "9:51" "right" 1 4370.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/25/2022" "9:51" "left" 1 4058.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "2/25/2022" "9:51" "left" 1 4454.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
