"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "11:41" "right" 1 14708.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "11:41" "right" 0 1742.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "11:41" "right" 1 7030.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "11:41" "left" 0 7876.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/1/2019" "11:41" "left" 0 2912.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "11:41" "left" 1 15854.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "11:41" "left" 1 2994.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "11:41" "right" 0 2143.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"f42rNTils7J01GqEXJ97wb5Sp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "09:34" "right" 1 2504.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "09:34" "left" 1 3170.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "09:34" "left" 0 4355.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "09:34" "left" 1 9070.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "09:34" "right" 1 3020.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/17/2019" "09:34" "right" 0 2865.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "09:34" "left" 0 3059.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "09:34" "left" 0 3140.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/17/2019" "09:34" "left" 1 2822.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "09:34" "right" 0 1527.104 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"FdODjTefLNBHciMwmAY0fzy0s" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "13:12" "right" 1 3339.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "13:12" "left" 1 2145.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "13:12" "left" 0 15642.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "13:12" "left" 1 4297.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "13:12" "right" 0 10790.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "13:12" "left" 1 11451.104 2 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "13:12" "left" 0 2799.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "13:12" "right" 1 7300.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "13:12" "left" 0 6757.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "13:12" "left" 1 8400.104 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "09:36" "right" 1 2447.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "09:36" "left" 1 3975.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "09:36" "left" 0 2778.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "09:36" "right" 0 4851.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "09:36" "right" 1 4084.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "09:36" "right" 0 2635.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "09:36" "right" 0 1365.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "09:36" "right" 1 2933.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "09:36" "left" 0 10976.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "09:36" "left" 1 2001.104 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/24/2019" "11:05" "right" 1 2674.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/24/2019" "11:05" "left" 1 1848.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/24/2019" "11:05" "left" 1 3963.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/24/2019" "11:05" "left" 1 1279.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/24/2019" "11:05" "left" 1 2581.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/24/2019" "11:05" "left" 0 4346.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/24/2019" "11:05" "left" 0 2016.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/24/2019" "11:05" "right" 1 1657.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/24/2019" "11:05" "right" 1 2213.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/24/2019" "11:05" "left" 1 4115.104 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "13:08" "right" 1 7835.104 2 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "13:08" "left" 1 3800.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "13:08" "right" 0 11161.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "13:08" "right" 0 2999.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "13:08" "right" 1 2532.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/1/2019" "13:08" "right" 0 3613.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "13:08" "left" 0 3517.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "13:08" "left" 0 2540.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "13:08" "left" 0 2651.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/1/2019" "13:08" "right" 0 1433.104 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "09:21" "right" 1 2312.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "09:21" "left" 1 2816.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/25/2019" "09:21" "left" 0 2228.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/25/2019" "09:21" "left" 0 972.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 1865.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/25/2019" "09:21" "left" 0 1746.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "09:21" "left" 1 1099.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 1843.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "09:21" "left" 0 2701.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 2991.104 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"H9yGpPYpoulJelMr19gxSWT9I" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "11:54" "right" 1 709.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "11:54" "left" 1 1612.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/25/2019" "11:54" "left" 0 8329.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "11:54" "left" 0 3561.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/25/2019" "11:54" "left" 0 2394.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/25/2019" "11:54" "left" 0 2380.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "11:54" "left" 1 3032.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/25/2019" "11:54" "left" 1 2170.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/25/2019" "11:54" "right" 0 6636.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "11:54" "right" 0 2646.104 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"HyCwP4l2LpCGQwMyERezuEdsp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "11:12" "right" 1 2904.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "11:12" "left" 1 1853.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/25/2019" "11:12" "left" 1 4867.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/25/2019" "11:12" "left" 0 3219.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/25/2019" "11:12" "left" 0 1097.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/25/2019" "11:12" "left" 1 1570.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "11:12" "right" 0 3753.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "11:12" "left" 1 6425.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/25/2019" "11:12" "left" 0 3097.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"HyCwP4l2LpCGQwMyERezuEdsp" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "11:12" "right" 1 1947.104 1 "28/6/15" "English" NA NA "male" "Post" "DO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 6484.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:23" "left" 1 11547.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "14:23" "right" 1 11389.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
"IJRTd7WULy3UcrqSAj58fK5Hk" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "14:23" "right" 1 3174.104 1 "02/10/14" "English" NA NA "female" "Post" "PO" "NonPred"
