"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "13:48" "left" 1 3250.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/17/2019" "13:48" "right" 1 2845.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/17/2019" "13:48" "right" 0 1646.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/17/2019" "13:48" "left" 1 4560.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/17/2019" "13:48" "right" 1 1226.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "13:48" "right" 1 1961.135 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "10:58" "right" 1 1836.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "10:58" "left" 1 1426.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/17/2019" "10:58" "left" 1 2516.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/17/2019" "10:58" "left" 1 1749.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/17/2019" "10:58" "left" 0 2217.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/17/2019" "10:58" "left" 1 2598.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/17/2019" "10:58" "left" 0 2680.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/17/2019" "10:58" "left" 0 2613.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "10:58" "left" 0 2140.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"EgtcuHoFCmCQrm1VqcGgZY6JI" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "10:58" "left" 1 1681.135 1 "07/11/2014" "English" NA NA "female" "Pre" "DO" "NonPred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "11:41" "right" 1 5485.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "11:41" "left" 1 2318.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/1/2019" "11:41" "left" 0 2222.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "11:41" "left" 0 3535.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "11:41" "right" 0 1727.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "11:41" "right" 1 3986.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "11:41" "right" 1 2624.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/1/2019" "11:41" "right" 0 3397.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "11:41" "right" 0 5091.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "11:41" "right" 0 2479.135 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred"
"f42rNTils7J01GqEXJ97wb5Sp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "09:34" "right" 1 1393.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "09:34" "left" 1 2188.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "09:34" "left" 0 6723.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "09:34" "left" 0 1807.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/17/2019" "09:34" "left" 0 1680.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/17/2019" "09:34" "right" 0 2971.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/17/2019" "09:34" "right" 0 1987.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "09:34" "right" 0 5533.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/17/2019" "09:34" "left" 0 4358.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"f42rNTils7J01GqEXJ97wb5Sp" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "09:34" "left" 1 2395.135 1 "18/02/15" "English" NA NA "male" "Post" "DO" "NonPred"
"FdODjTefLNBHciMwmAY0fzy0s" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:12" "right" 1 4462.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:12" "left" 1 2692.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "13:12" "left" 1 5081.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 3263.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 2576.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:12" "right" 1 4343.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "13:12" "right" 1 4741.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:12" "left" 1 2512.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "13:12" "left" 0 6232.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FdODjTefLNBHciMwmAY0fzy0s" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:12" "left" 0 2960.135 1 "10/05/15" "English" NA NA "female" "Post" "DO" "Pred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "09:36" "right" 1 9598.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "09:36" "left" 1 2275.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "09:36" "left" 0 4388.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "09:36" "left" 1 2665.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "09:36" "right" 1 1507.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "09:36" "right" 0 2970.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "09:36" "left" 1 2507.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "09:36" "right" 0 1495.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "09:36" "right" 1 3025.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FjsXiQzIKRCaqW3ZWdhmDY6qC" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "09:36" "right" 1 2260.135 1 "05/04/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/24/2019" "11:05" "right" 1 1847.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/24/2019" "11:05" "left" 1 2332.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/24/2019" "11:05" "right" 1 10935.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 2375.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 3672.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 1085.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/24/2019" "11:05" "left" 1 4769.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 2294.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/24/2019" "11:05" "left" 1 676.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"FwqPAwsJHhtqk1alRgW3QGzE2" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/24/2019" "11:05" "right" 1 1647.135 1 "02/04/2015" "English" NA NA "male" "Post" "PO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "13:08" "right" 1 1482.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "13:08" "left" 1 2030.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/1/2019" "13:08" "right" 0 1573.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "13:08" "left" 0 2433.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "13:08" "left" 1 1790.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "13:08" "right" 1 2309.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/1/2019" "13:08" "right" 1 2679.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/1/2019" "13:08" "left" 1 2388.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/1/2019" "13:08" "right" 1 1175.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"g7Fmlktygd1UIcn5PL2AFBsjm" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "13:08" "left" 1 2826.135 1 "30/3/15" "English" NA NA "male" "Post" "DO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "09:21" "left" 0 3989.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 2011.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 4018.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1634.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 4601.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1368.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 815.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1223.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 2033.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"GQLgHmxXdeTrRxApGRccaywgx" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 4001.135 1 "7/9/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"H9yGpPYpoulJelMr19gxSWT9I" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:54" "right" 1 2130.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:54" "left" 1 4108.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "6/25/2019" "11:54" "left" 0 3578.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
"H9yGpPYpoulJelMr19gxSWT9I" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "11:54" "left" 1 1918.135 1 "20/2/15" "English" NA NA "female" "Post" "PO" "Pred"
